sent_id,sent,anno
1,日向#的#不#服輸#、#影山#的#王者範#、#隊友#們#不#放棄#一#球#一#球#的#守住#和#攻擊,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK
3,而#隨著#世大運#的#熱潮,O O O O O O O O O O O O O
7,看看#那#爽朗#陽光#的#笑容,O O O O O O O O O O O O O O O
8,陳政錡#在#場#上#就#像是#溫暖#小太陽,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O
10,失分#時#也#會#鼓勵#隊友#調整#繼續#努力,O O O O O O O O O O O O O O O O O O O O O O O
13,不論#是#攔網#、#攻擊#總是#能#輕易#抓住#粉絲#的#目光,O O O O O B-DEFENSE I-DEFENSE O O O B-ATTACK I-ATTACK O O O O O O O O O O O O O O O O O O O
15,陳政錡#過去#畢業#於#排球#名校#華僑#高中#就#是#發光#的#明日#之#星,B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
22,每#一#個#飛撲、魚躍救球#就是#因為#堅守#「#球#不#落地,O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O O O O O O
25,挑戰#過#亞運#、#世錦賽#、#亞錦賽,O O O O O O O O O O O O O O O O O O O
27,神似#學長#「#電眼#雙帥#」#鴻敏#鴻杰#的#新一代#球星#宋柏霆,O O O O O O O O O O O O O O O O B-PERSON I-PERSON O B-PERSON I-PERSON O O O O O O O O O O B-PERSON I-PERSON I-PERSON
28,同樣#有#著#阿美族#的#血統#、#同樣#愛#打#排球,O O O O O O O O O O O O O O O O O O O O O O O O O O O
29,同樣#跟隨#腳步#挑戰#國家隊#和#企排#的#排球#殿堂,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
30,U20#、#U23#的#國際賽#都#有#他#的#身影,O O O O O O O O O O O O O O O O O O O O O O O O O O
35,迷妹#們#也#忍不住#「#姨母#笑#」#噴發,O O O O O O O O O O O O O O O O O O O O O O
37,粉絲#才#不會#忘記#你#呢,O O O O O O O O O O O O O O
38,別#看#李尼希米#頂#著#一#頭#大#捲髮,O O O O B-PERSON I-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O
41,說#台語#也#會#通#呢,O O O O O O O O O O O O
42,年#僅#18#歲#的#他#可#說#是#本#季#企排#最#亮眼#新星,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
45,更#被#選為#中華#台北#U19#代表隊,O O O O O O O O O O O O O O O O O O O O
46,穩紮穩打#找到#自己#的#spotlight,O O O O O O O O O O O O O O O O O O O O O O
50,一直#是#隊#上#搶分#大將,O O O O O O O O O O O O O O
53,這#鮮肉#寶物#還#不#先#搶起來#收藏,O O O O O O O O O O O O O O O O O O O O
57,一#走出來#就#會#迷倒#一#票#妹子,O O O O O O O O O O O O O O O O O O O
58,綽號#阿焦#的#他#自#高中#就讀#排球#強#校#豐原#高商#時#就#人氣#爆棚,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
62,常#看#比賽#的#人#一定#有#發現,O O O O O O O O O O O O O O O O O O
68,得分#後#他#總是#靦腆#一#笑,O O O O O O O O O O O O O O O O
69,企排鹽系#男孩#94#你#啊,O O O O O O O O O O O O O O
70,第一#局#前#段#雙方#一度#拉鋸,O O O O O O O O O O O O O O O O O
71,靠#著#陳菀婷#、#林書荷#的#精彩#表現,O O O O B-PERSON I-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O
72,中華#一#隊#13:9#領先,O O O O O O O O O O O O O O
77,第二#局#雖然#菲律賓#先馳得點,O O O O O O O O O O O O O O O O
78,黃素琴#救球#、#中華#一#隊#雙人攔網#穩住#接連#得分#15:7,B-PERSON I-PERSON I-PERSON O B-DEFENSE I-DEFENSE O O O O O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE O O O O O O O O O O O O O O
79,25:14#取得#聽牌,O O O O O O O O O O O
80,第三#局#開局#2:6#落後#連續#追至#7#平#再#反#超,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
84,直落#三#拿下#勝利,O O O O O O O O O O
85,而#這#場#比賽#也#是#「#阿非#」#陳菀婷#復出#之後#的#首#場#比賽,O O O O O O O O O O O O O O O B-PERSON I-PERSON O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
87,並#迎來#加拿大籍#新#教練#劉海琦,O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
89,「#自己#復出#的#第一#場#比賽#就#是#國際賽#真的#滿#開心#的,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
90,也#是#新#的#經驗,O O O O O O O O O O
91,我#原本#以為#第一#場#會#是#國內賽,O O O O O O O O O O O O O O O O O O O O
97,」#不過#新#教練#執教#只有#大約#兩#週,O O O O O O O O O O O O O O O O O O O O O O
100,吸收#更#好#的#技術,O O O O O O O O O O O
104,會#認真#去#傾聽#教練#的#想法,O O O O O O O O O O O O O O O O O
105,也#會#去#執行,O O O O O O O O
106,」#陳菀婷#笑稱,O O B-PERSON I-PERSON I-PERSON O O O
107,「#這#個#邀請賽#是#自己#復出#的#第一#個#國際賽事,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
108,目標#當然#是#冠軍#啊,O O O O O O O O O O O O
111,要#拿#冠軍,O O O O O O
113,卻#也#沒#被#地主#呼聲#退卻,O O O O O O O O O O O O O O O O
114,陣#中#主攻#手#許美中#繼#昨日#拿下#單場#最#高#得分#(#23#分#)#球員#後,O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
116,贏得#現場#觀眾#掌聲#敬佩,O O O O O O O O O O O O O O
117,許美中#表示,B-PERSON I-PERSON I-PERSON O O O
121,許美中#說,B-PERSON I-PERSON I-PERSON O O
139,conti#隊#執行#教練#林顯丞#說,O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O
145,隨即#換上#宋柏霆#遞補#戰力,O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O
147,同時#因應#即將#開打#的#大專#排球#聯賽,O O O O O O O O O O O O O O O O O O O O O O
148,提前#暖身,O O O O O
150,由#桃園#臺灣#產險隊#出戰#conti#隊,O O O O O O O O O O O O O O O O O O O O O O
152,桃園#臺產隊#越#打#越#上手,O O O O O O O O O O O O O O O
153,今日#以#直落#三#的#局數#(#25:21#、#25:18#、#25:20#)#迅速#從#conti隊#手#中#搶下#勝利,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
154,桃園#臺產隊#洪熙鈞#今日#擔任#球隊#得分#主力,O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O O O O O O O O O
155,無論#是#在#攻擊#或是#個人攔網,O O O O O O O B-ATTACK I-ATTACK O O O O B-DEFENSE I-DEFENSE I-DEFENSE I-DEFENSE
158,也#讓#桃園#臺產隊#以#直落#三#的#比數#帶走#一#勝#戰績,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
160,上#半#季#賽程#接近#尾聲,O O O O O O O O O O O O O O
162,「#今天#這#場#比賽#幾#位#還#在#大學#就讀#的#學弟#們#比較#辛苦,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
167,但#可以#看到#得#是,O O O O O O O O O O O
168,比起#開季#以來#他們#的確#有#慢慢#在#進步,O O O O O O O O O O O O O O O O O O O O O O O O
170,則#是#雲林#MIZUNO隊#的#主攻#手#高偉誠,O O O O O O O O O O O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON
173,一#上場#便#靠#著#攔網,O O O O O O O O O O O B-DEFENSE I-DEFENSE
174,與#隊友#搶下#分數,O O O O O O O O O O
181,雖然#沒#能#把握住#機會#替#球隊#拿下#勝利,O O O O O O O O O O O O O O O O O O O O O O O O
183,林顯丞#說,B-PERSON I-PERSON I-PERSON O O
186,今天#能#這樣#多#次#拿下#分數,O O O O O O O O O O O O O O O O O
188,第一#週#到#現在,O O O O O O O O O
191,反觀#美津濃#在#今日#比賽,O O O O O O O O O O O O O O
192,除了#關鍵#接發球#及#攔防#奏效#外,O O O O O O B-DEFENSE I-DEFENSE I-DEFENSE O O O B-DEFENSE I-DEFENSE O O O O O
193,本#週#連#二日#隊長#高偉誠#皆#有#上場,O O O O O O O O O O O O B-PERSON I-PERSON I-PERSON O O O O O O O
194,順勢#帶起#全#隊#氣勢,O O O O O O O O O O O O
195,在#上#半#季#男子組#最後#一#場#例行賽,O O O O O O O O O O O O O O O O O O O O O O
203,還是#二#位#舉球#員#的#配球,O O O O O O O O O O O O O O O O
206,更#是#多#次#掌握#網#前#機會球,O O O O O O O O O O O O O O O O O O
207,順勢#進攻#將#分數#拿下,O O O B-ATTACK I-ATTACK O O O O O O O O
213,五#局#內#共#拿下#全#場#最#高#得分#26#分,O O O O O O O O O O O O O O O O O O O O O O O O O O
217,但是#每#一#場#比賽#對#我們#來#說,O O O O O O O O O O O O O O O O O O O O
219,好好#地#完成#一#場#比賽,O O O O O O O O O O O O O O
